,path,label,temp_id,client_id
13853,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2222.png,COVID,7792635785145306242,2
13863,/Users/admin/Desktop/Praksa/covid_raw/COVID/radiol.2020201160.fig2d.jpeg,COVID,6184806672603013941,1
13864,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1298.png,COVID,-1934583501010818103,17
13872,/Users/admin/Desktop/Praksa/covid_raw/COVID/16744_1_1.jpg,COVID,296109380843184381,1
13873,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1267.png,COVID,-2629615988834992715,5
13875,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2008.png,COVID,512824799946992562,2
13879,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1501.png,COVID,9155472757925118251,11
13883,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3302.png,COVID,4512166795775285857,17
13888,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2034.png,COVID,6211718671642956785,5
13889,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2020.png,COVID,3405375565065077717,17
13890,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1529.png,COVID,6760028499925153791,11
13891,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3458.png,COVID,8069170405347334331,11
13900,/Users/admin/Desktop/Praksa/covid_raw/COVID/covid-19-infection-exclusive-gastrointestinal-symptoms-l.png,COVID,-7114570725717457995,5
13901,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-247.png,COVID,-6041947693189970409,11
13904,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-46.png,COVID,6815814258794688271,11
13906,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-509.png,COVID,5047044758222531537,17
13914,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-290.png,COVID,8021948839160908631,11
13915,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1313.png,COVID,-5507870068975292399,1
13923,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3510.png,COVID,-5486340485929853358,2
13927,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2626.png,COVID,3594964302599305301,1
13928,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3538.png,COVID,-7750443111718354678,2
13930,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1449.png,COVID,-8138804998374015878,2
13934,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2154.png,COVID,-4539183292272056219,1
13938,/Users/admin/Desktop/Praksa/covid_raw/COVID/118.jpeg,COVID,7911485660107287141,1
13941,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1878.png,COVID,2366241554545498457,17
13948,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2381.png,COVID,-4657048707606987249,11
13950,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2395.png,COVID,-1066217736725308298,2
13953,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3060.png,COVID,-8247506925166994775,5
13954,/Users/admin/Desktop/Praksa/covid_raw/COVID/847.jpg,COVID,4071906107934595121,1
13957,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1105.png,COVID,4080141450598798077,17
13960,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-938.png,COVID,425219100881341161,1
13962,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2342.png,COVID,-6772891382948161738,2
13966,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2424.png,COVID,-6066212380619835578,2
13974,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2426.png,COVID,-4075965429107783089,11
13975,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-912.png,COVID,-6168180539127092443,17
13977,/Users/admin/Desktop/Praksa/covid_raw/COVID/1F6343EE-AFEC-4B7D-97F5-62797EE18767.jpeg,COVID,-6461974347437701383,17
13980,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-00048.png,COVID,-9092496347762775543,17
13988,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1675.png,COVID,-737975012880224079,1
13989,/Users/admin/Desktop/Praksa/covid_raw/COVID/e1446fe8.jpg,COVID,7178237187103898637,17
13993,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1107.png,COVID,-2791508462416819523,17
13997,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1852.png,COVID,5596098094875709491,11
14003,/Users/admin/Desktop/Praksa/covid_raw/COVID/886.jpg,COVID,319388665918692731,11
14004,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-735.png,COVID,296832586528281637,17
14009,/Users/admin/Desktop/Praksa/covid_raw/COVID/892.jpg,COVID,6923525964785460262,2
14017,/Users/admin/Desktop/Praksa/covid_raw/COVID/662.png,COVID,-6399913620428900869,11
14018,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1339.png,COVID,-2875143252450914919,1
14019,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-93.png,COVID,668305278693232921,1
14020,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2156.png,COVID,1406124633631334977,17
14025,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2618.png,COVID,-8728083315686501223,17
14028,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1305.png,COVID,-2500296189916501463,17
14035,/Users/admin/Desktop/Praksa/covid_raw/COVID/306.jpg,COVID,6012325848557557245,5
14036,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-44.png,COVID,-8118830620180738969,11
14040,/Users/admin/Desktop/Praksa/covid_raw/COVID/474.jpg,COVID,9020831425313927891,11
14042,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2195.png,COVID,8342643131785398625,5
14046,/Users/admin/Desktop/Praksa/covid_raw/COVID/138.jpeg,COVID,5261245465457603151,11
14058,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3328.png,COVID,782578414828876981,1
14068,/Users/admin/Desktop/Praksa/covid_raw/COVID/070.png,COVID,-4491029840241542199,1
14071,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-480.png,COVID,1157494653657439865,5
14076,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1271.png,COVID,5962045830757056325,5
14083,/Users/admin/Desktop/Praksa/covid_raw/COVID/272.jpg,COVID,8860068578197582625,5
14087,/Users/admin/Desktop/Praksa/covid_raw/COVID/500.jpg,COVID,1376417512998156445,5
14089,/Users/admin/Desktop/Praksa/covid_raw/COVID/266.jpg,COVID,-1065376282043045789,11
14093,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-325.png,COVID,1821744729652112305,5
14096,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2963.png,COVID,2981735094849148311,11
14098,/Users/admin/Desktop/Praksa/covid_raw/COVID/084.jpeg,COVID,-1622564278753898735,5
14104,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-866.png,COVID,216135772430999421,1
14106,/Users/admin/Desktop/Praksa/covid_raw/COVID/408.jfif,COVID,7374016647009227137,17
14112,/Users/admin/Desktop/Praksa/covid_raw/COVID/bfefde5d.jpg,COVID,-7699551370654159338,2
14113,/Users/admin/Desktop/Praksa/covid_raw/COVID/16747_2_1.jpg,COVID,-622424832478115223,17
14117,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3116.png,COVID,5917384110348213685,5
14118,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-682.png,COVID,8959553783058673657,17
14121,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1715.png,COVID,-4858848363706536489,11
14122,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3102.png,COVID,-9001145912201505869,11
14127,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1926.png,COVID,8081645723172695682,2
14132,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-127.png,COVID,-3070564324672561095,5
14133,/Users/admin/Desktop/Praksa/covid_raw/COVID/179.jpeg,COVID,5914956833656323977,17
14134,/Users/admin/Desktop/Praksa/covid_raw/COVID/d84789f9ece74ea65e7ec2c4faaaf3_jumbo.jpeg,COVID,6244112220314289842,2
14136,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-641.png,COVID,-8913000807294313235,5
14143,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-132.png,COVID,-6797808300766009318,2
14144,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-126.png,COVID,-4429076210829871595,5
14147,/Users/admin/Desktop/Praksa/covid_raw/COVID/88de9d8c39e946abd495b37cd07d89e5-6531-0.jpg,COVID,-8391156524572235563,17
14148,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-668.png,COVID,7687286868917673005,5
14152,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1099.png,COVID,533470571334184845,5
14156,/Users/admin/Desktop/Praksa/covid_raw/COVID/102.jpeg,COVID,9147166617407345181,1
14161,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1066.png,COVID,-986233407249583689,11
14166,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1728.png,COVID,1141216912184370551,11
14167,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-873.png,COVID,5076476010693953105,5
14182,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-324.png,COVID,-3645306470661825538,2
14183,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2786.png,COVID,-4198595363358121779,1
14185,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3498.png,COVID,975611990524408502,2
14191,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3467.png,COVID,-9176948997554113739,1
14192,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2779.png,COVID,-3673692489026870235,5
14196,/Users/admin/Desktop/Praksa/covid_raw/COVID/298.jpg,COVID,3751021532327881961,1
14202,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1264.png,COVID,-3090357705561193038,2
14204,/Users/admin/Desktop/Praksa/covid_raw/COVID/717.png,COVID,-90397430270357299,1
14210,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3329.png,COVID,8077637391882997705,5
14213,/Users/admin/Desktop/Praksa/covid_raw/COVID/703.png,COVID,-717383124875343819,1
14215,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-244.png,COVID,5179394972132029705,5
14218,/Users/admin/Desktop/Praksa/covid_raw/COVID/1-s2.0-S2214250920300706-gr2_lrg.jpg,COVID,-6287897456456608638,2
14219,/Users/admin/Desktop/Praksa/covid_raw/COVID/1-s2.0-S1684118220300372-gr1_lrg-b.png,COVID,-6365935707603095989,11
14224,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2802.png,COVID,2154226959905773181,1
14230,/Users/admin/Desktop/Praksa/covid_raw/COVID/790.jpeg,COVID,-7846558564315659509,11
14233,/Users/admin/Desktop/Praksa/covid_raw/COVID/313.jpg,COVID,-2575080545536700479,1
14237,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1489.png,COVID,-486341791020317355,5
14243,/Users/admin/Desktop/Praksa/covid_raw/COVID/e104f46d.jpg,COVID,-3982231795572471569,11
14247,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1476.png,COVID,-6334978963871052083,17
14251,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2619.png,COVID,-4737139934527648163,17
14253,/Users/admin/Desktop/Praksa/covid_raw/COVID/radiol.2020200490.fig3.jpeg,COVID,-4024281270804588538,2
14254,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1338.png,COVID,-7514838236558418018,2
14255,/Users/admin/Desktop/Praksa/covid_raw/COVID/663.png,COVID,-5009449756976049578,2
14259,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2157.png,COVID,-6533708283914032118,2
14261,/Users/admin/Desktop/Praksa/covid_raw/COVID/006.jpeg,COVID,311784558916819561,1
14262,/Users/admin/Desktop/Praksa/covid_raw/COVID/16745_7_1.png,COVID,-2630081070196574823,17
14264,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2143.png,COVID,4613821572590453837,17
14269,/Users/admin/Desktop/Praksa/covid_raw/COVID/887.jpg,COVID,-5038360905273495469,11
14271,/Users/admin/Desktop/Praksa/covid_raw/COVID/078d2e0b3e4fec1d603efb0e818c31_jumbo.jpeg,COVID,-2095762688334376239,1
14273,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3088.png,COVID,813854238917651781,1
14274,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2396.png,COVID,-1817503860953963719,1
14275,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1847.png,COVID,-1176875173442565655,5
14281,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3077.png,COVID,4497936070192957082,2
14288,/Users/admin/Desktop/Praksa/covid_raw/COVID/114.jpeg,COVID,8133828898421935565,5
14296,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2341.png,COVID,-539349588357444315,5
14297,/Users/admin/Desktop/Praksa/covid_raw/COVID/259.jfif,COVID,-8167888250973110523,17
14298,/Users/admin/Desktop/Praksa/covid_raw/COVID/16745_5_3.png,COVID,-4740899875955139349,11
14303,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1651.png,COVID,4735257408535859662,2
14313,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-936.png,COVID,-2675794828126132879,1
14316,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2416.png,COVID,1636478795607831901,1
14317,/Users/admin/Desktop/Praksa/covid_raw/COVID/444.png,COVID,-317165615642111138,2
14321,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3085.png,COVID,-2733824684513266143,17
14323,/Users/admin/Desktop/Praksa/covid_raw/COVID/882fd7ec99b523aead995d78f3129f_jumbo.jpeg,COVID,-7893367712388536078,2
14326,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-705.png,COVID,1950660770327987765,5
14337,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3244.png,COVID,-1868182683110553538,2
14343,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2628.png,COVID,3281908935554242042,2
14344,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1321.png,COVID,2359271089820999231,11
14349,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2166.png,COVID,-7489335572489852935,5
14358,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-275.png,COVID,2623205227522970065,5
14359,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1490.png,COVID,5817407682941315077,17
14360,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-00044.jpg,COVID,-7143062355879866038,2
14361,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-513.png,COVID,4172504950066452537,17
14362,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3287.png,COVID,-3060686785208738043,17
14365,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-48.png,COVID,7627872948089134662,2
14370,/Users/admin/Desktop/Praksa/covid_raw/COVID/091.jpeg,COVID,629334335876646861,1
14373,/Users/admin/Desktop/Praksa/covid_raw/COVID/849.png,COVID,1452246781487034391,11
14380,/Users/admin/Desktop/Praksa/covid_raw/COVID/450.jpg,COVID,-6980288711013507579,1
14386,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3456.png,COVID,-6159334813933884219,1
14388,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1527.png,COVID,-5779119293988812695,5
14395,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2774.png,COVID,-3238807173886493739,1
14404,/Users/admin/Desktop/Praksa/covid_raw/COVID/281.jpg,COVID,-8097602744755969089,11
14406,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1269.png,COVID,8869683003316741411,11
14409,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3495.png,COVID,2492158165270999842,2
14410,/Users/admin/Desktop/Praksa/covid_raw/COVID/087.jpeg,COVID,-8735400648784123903,17
14411,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1282.png,COVID,-1866766307964281858,2
14417,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-315.png,COVID,7377897348038154662,2
14418,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2947.png,COVID,-5568145541778857155,5
14420,/Users/admin/Desktop/Praksa/covid_raw/COVID/068.jpeg,COVID,2574364714479370981,1
14423,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1725.png,COVID,-3226317829662870689,11
14425,/Users/admin/Desktop/Praksa/covid_raw/COVID/16497_1_1.png,COVID,-730170393430339469,11
14428,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1057.png,COVID,7130303162487622821,1
14434,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-842.png,COVID,6038090833288670257,17
14436,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2576.png,COVID,1121195733537085181,1
14437,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2562.png,COVID,-6105380048910656775,5
14440,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2204.png,COVID,6717234476933554217,17
14441,/Users/admin/Desktop/Praksa/covid_raw/COVID/372.jfif,COVID,4247505937489568681,1
14443,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-665.png,COVID,-2062264476869753743,17
14447,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2589.png,COVID,-6166562772386022883,17
14462,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1917.png,COVID,1371486386213496422,2
14465,/Users/admin/Desktop/Praksa/covid_raw/COVID/055.jpg,COVID,5680321675676368637,17
14469,/Users/admin/Desktop/Praksa/covid_raw/COVID/10.1016-slash-j.cardfail.2020.04.007-a.png,COVID,-1375163873649853295,5
14474,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-664.png,COVID,-1640668696186390143,17
14475,/Users/admin/Desktop/Praksa/covid_raw/COVID/covid-19-pneumonia-24-day7.jpg,COVID,5062538643008876361,1
14477,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1081.png,COVID,-8291257761825436578,2
14483,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2205.png,COVID,-4509118636167012443,17
14485,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-843.png,COVID,-4551428590098506283,17
14487,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1718.png,COVID,-5468130256170193078,2
14489,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2211.png,COVID,-4454035002800292239,1
14490,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2577.png,COVID,5143586247218596505,5
14491,/Users/admin/Desktop/Praksa/covid_raw/COVID/525.png,COVID,7472042503234037382,2
14495,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3127.png,COVID,7740287633631171881,1
14496,/Users/admin/Desktop/Praksa/covid_raw/COVID/ciaa199.pdf-001-b.png,COVID,6794455267268857431,11
14497,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2239.png,COVID,7262999509467672331,11
14501,/Users/admin/Desktop/Praksa/covid_raw/COVID/519.png,COVID,9204388093730369025,5
14504,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-328.png,COVID,-7588499852001806109,11
14506,/Users/admin/Desktop/Praksa/covid_raw/COVID/untitled.001_0.jpeg,COVID,-5907726767764532563,17
14507,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-472.png,COVID,3830139507376275825,5
14511,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1297.png,COVID,38255696993808185,5
14512,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-300.png,COVID,-1487889819696952535,5
14518,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3319.png,COVID,-3968265497024112519,1
14524,/Users/admin/Desktop/Praksa/covid_raw/COVID/294.jpg,COVID,995275451230642282,2
14529,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3325.png,COVID,5153741766775896605,5
14532,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3443.png,COVID,-8586893311553090119,1
14533,/Users/admin/Desktop/Praksa/covid_raw/COVID/000007-15.jpg,COVID,8296098279325357105,5
14536,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2991.png,COVID,526102443762439562,2
14537,/Users/admin/Desktop/Praksa/covid_raw/COVID/b50c02b92f2b98f5e1477ff759ce94_jumbo-1.jpg,COVID,3009064448476038897,17
14538,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2749.png,COVID,2435230006033401791,11
14553,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-49.png,COVID,-5052113339106495239,1
14560,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-274.png,COVID,-3840813608721643595,5
14566,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1491.png,COVID,-1954551241086666343,17
14567,/Users/admin/Desktop/Praksa/covid_raw/COVID/005.jpeg,COVID,-358733952371538879,1
14568,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2173.png,COVID,-7049992825775849029,11
14580,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1446.png,COVID,-4572720491386662415,5
14582,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2629.png,COVID,136207900675439141,1
14584,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3523.png,COVID,-8312880071042482338,2
14586,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1334.png,COVID,8758928625901641,1
14595,/Users/admin/Desktop/Praksa/covid_raw/COVID/ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-a.png,COVID,-7340740405561823683,17
14597,/Users/admin/Desktop/Praksa/covid_raw/COVID/16751_3_1.jpg,COVID,8530423556617612317,17
14600,/Users/admin/Desktop/Praksa/covid_raw/COVID/SARS-10.1148rg.242035193-g04mr34g09c-Fig9c-day27.jpeg,COVID,744560109374215741,1
14601,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1687.png,COVID,3014545151856942545,5
14605,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3084.png,COVID,-3015638210081873509,11
14607,/Users/admin/Desktop/Praksa/covid_raw/COVID/076d9f1ab85d17bcf0f4f207891974_jumbo.jpg,COVID,-3067789977757151169,11
14609,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2417.png,COVID,-2551913967392420879,1
14619,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1122.png,COVID,-6822775126535783455,5
14623,/Users/admin/Desktop/Praksa/covid_raw/COVID/117.jpeg,COVID,6580266585571184697,17
14625,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3053.png,COVID,-1563680943027480979,1
14634,/Users/admin/Desktop/Praksa/covid_raw/COVID/368.jfif,COVID,-1045008862986604169,11
14635,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1646.png,COVID,1830242663330330297,17
14640,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1134.png,COVID,2290573912553165731,11
14641,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-909.png,COVID,-3768270455799294283,17
14642,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1652.png,COVID,-1227829742310036623,17
14645,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-921.png,COVID,-6004687734038784543,17
14666,/Users/admin/Desktop/Praksa/covid_raw/COVID/ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-c.png,COVID,6651775820978038357,17
14669,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1322.png,COVID,-3752478805102687318,2
14672,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1444.png,COVID,4394713970592383951,11
14675,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2159.png,COVID,-1531889004431944129,11
14676,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3247.png,COVID,-1125613690972154778,2
14680,/Users/admin/Desktop/Praksa/covid_raw/COVID/9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,COVID,-170393192471826878,2
14683,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2617.png,COVID,5071226618446455341,1
14689,/Users/admin/Desktop/Praksa/covid_raw/COVID/651.png,COVID,-6637356181285382319,1
14691,/Users/admin/Desktop/Praksa/covid_raw/COVID/889.png,COVID,-7689100788056206103,17
14697,/Users/admin/Desktop/Praksa/covid_raw/COVID/309.jpg,COVID,-8681276455410240298,2
14700,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1493.png,COVID,-3937321436514930235,5
14702,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-510.png,COVID,7794726131535300462,2
14710,/Users/admin/Desktop/Praksa/covid_raw/COVID/335.jpg,COVID,4311622579432585225,5
14713,/Users/admin/Desktop/Praksa/covid_raw/COVID/692.png,COVID,-20242908858498835,5
14720,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1530.png,COVID,-5396384118126733449,11
14724,/Users/admin/Desktop/Praksa/covid_raw/COVID/121.jpeg,COVID,-620536522418321049,11
14728,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2993.png,COVID,-2814484744557304989,11
14729,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3455.png,COVID,724883392393541591,11
14735,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1518.png,COVID,-1782573697264089715,5
14745,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3482.png,COVID,7549197961596751722,2
14750,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3496.png,COVID,-7003190048826662743,17
14751,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2788.png,COVID,7793299949278436105,5
14754,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2978.png,COVID,-6365646358891374098,2
14757,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-869.png,COVID,-2682814362933471199,1
14759,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1054.png,COVID,3790346668782017211,11
14761,/Users/admin/Desktop/Praksa/covid_raw/COVID/10.1016-slash-j.healun.2020.04.004.jpg,COVID,7625159127349192011,11
14762,/Users/admin/Desktop/Praksa/covid_raw/COVID/890p.png,COVID,-6465574188055569499,1
14768,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2207.png,COVID,-1728895185911943789,11
14774,/Users/admin/Desktop/Praksa/covid_raw/COVID/199.jpeg,COVID,-169331587530666255,5
14776,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2575.png,COVID,-3645520457207400975,5
14778,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-699.png,COVID,2093240993334570962,2
14785,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1097.png,COVID,-8491864727887563903,17
14789,/Users/admin/Desktop/Praksa/covid_raw/COVID/043.JPG,COVID,7165696932069839625,5
14792,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-128.png,COVID,-8037815881727087539,1
14794,/Users/admin/Desktop/Praksa/covid_raw/COVID/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png,COVID,-2305252100228572023,17
14798,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1901.png,COVID,-2521301888433428209,11
14801,/Users/admin/Desktop/Praksa/covid_raw/COVID/056.jpg,COVID,4950505882925036662,2
14807,/Users/admin/Desktop/Praksa/covid_raw/COVID/000002-4.png,COVID,-476522923057833829,11
