path,label
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1248.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4324.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6255.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2812.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5827.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7956.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4293.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5833.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0778.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1466.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3517.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3503.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7765.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5614.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6335.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2635.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7981.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0036.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5628.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6321.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4913.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6692.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2386.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6686.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5364.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1664.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5402.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2379.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0208.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5370.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6651.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3729.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6137.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6123.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2345.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6645.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0046.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0045.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0041.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0054.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0043.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0031.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0027.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0022.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0035.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0020.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0010.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0006.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0003.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0028.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0066.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0059.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0070.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0048.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/BAS/BAS_0063.jpg,BAS
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0021.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0019.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0001.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0002.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0007.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/MOB/MOB_0010.jpg,MOB
/Users/admin/Desktop/Praksa/AML/Proba/LYA/LYA_0004.jpg,LYA
/Users/admin/Desktop/Praksa/AML/Proba/LYA/LYA_0007.jpg,LYA
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1509.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0603.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2982.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1521.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3450.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2969.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1290.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2955.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0373.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0367.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0429.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2558.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3134.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3875.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3849.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1938.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0207.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0213.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3054.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2438.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0549.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1870.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1680.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2612.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2160.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3518.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3530.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1441.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3524.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2835.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3281.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2821.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3280.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1483.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3243.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3525.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1440.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1468.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3519.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2175.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1681.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3928.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3914.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0548.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1642.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2405.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2377.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0206.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3848.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3874.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3653.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3121.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2559.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2571.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0414.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0825.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1291.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0831.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3337.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3451.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1252.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2015.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3479.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1508.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3309.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2003.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3453.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3321.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2759.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0199.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0833.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0402.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0370.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0416.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1720.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3889.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3123.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1913.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2598.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2361.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0204.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3043.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3731.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1898.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3902.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1697.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0012.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0760.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1318.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1330.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3241.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1324.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0953.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3296.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3297.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2823.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1443.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1325.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3240.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3268.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1319.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0775.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3081.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1866.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0239.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1899.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3724.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0563.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1669.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3687.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3693.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3877.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1735.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3888.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2566.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0417.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0365.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3485.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0198.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1537.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2758.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2994.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0615.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1279.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3308.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2748.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1255.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1533.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2774.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0611.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1282.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2947.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1043.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1731.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3898.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2576.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2210.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2562.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1094.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1916.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3720.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1889.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1123.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2364.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0201.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3085.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3907.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1453.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1335.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3250.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2166.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0017.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0765.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1490.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1484.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3292.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1491.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0002.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0770.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0016.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1320.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3251.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1334.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3906.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3090.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1678.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0200.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0572.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3735.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1888.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1917.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3682.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2588.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0374.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2211.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2239.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3899.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1724.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2946.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2952.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0176.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0610.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0162.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1532.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1526.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2749.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0148.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3455.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3333.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0174.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2011.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3482.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3496.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0809.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1732.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1726.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1068.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3119.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2575.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3858.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1083.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3870.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1646.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1652.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2415.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3079.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1108.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1691.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1861.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1444.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3521.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0996.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1478.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0014.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1487.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2830.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0955.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0968.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3285.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1486.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0773.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0767.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0029.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2158.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1445.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1874.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3087.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1684.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0571.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2414.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1653.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1121.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0559.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3865.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3681.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1928.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2574.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0411.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0439.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1041.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1733.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2951.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0834.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3468.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1519.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0175.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3454.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2038.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1257.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0112.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1218.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1556.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2739.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3433.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3382.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_2936.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3396.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0476.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_0462.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_3625.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1740.jpg,LYT
/Users/admin/Desktop/Praksa/AML/Proba/LYT/LYT_1026.jpg,LYT
